age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
34.0,management,m,tertiary,no,28.0,yes,no,cellular,504.0,1.0,-1.0,0.0,unknown,32.0
33.0,management,m,tertiary,no,1388.0,yes,no,cellular,158.0,1.0,202.0,3.0,failure,150.0
45.0,entrepreneur,m,secondary,yes,624.0,no,yes,unknown,50.0,1.0,-1.0,0.0,unknown,180.0
56.0,retired,m,tertiary,no,3708.0,no,no,unknown,210.0,2.0,-1.0,0.0,unknown,166.0
35.0,management,s,tertiary,no,560.0,yes,no,unknown,181.0,1.0,-1.0,0.0,unknown,125.0
49.0,self-employed,s,tertiary,no,-341.0,no,yes,cellular,920.0,2.0,-1.0,0.0,unknown,321.0
54.0,admin.,m,secondary,no,1335.0,yes,no,cellular,448.0,1.0,-1.0,0.0,unknown,204.0
36.0,management,s,tertiary,no,4.0,yes,no,cellular,529.0,1.0,61.0,3.0,success,187.0
30.0,unemployed,s,secondary,no,2616.0,no,no,cellular,301.0,1.0,-1.0,0.0,unknown,35.0
38.0,self-employed,d,tertiary,no,6447.0,no,no,cellular,316.0,3.0,182.0,1.0,failure,193.0
37.0,services,m,secondary,no,1483.0,no,no,unknown,32.0,9.0,-1.0,0.0,unknown,170.0
60.0,technician,m,secondary,no,2041.0,no,no,telephone,123.0,1.0,185.0,7.0,failure,28.0
39.0,management,d,secondary,no,51.0,no,no,unknown,334.0,2.0,-1.0,0.0,unknown,167.0
28.0,self-employed,m,tertiary,no,120.0,yes,yes,unknown,130.0,3.0,-1.0,0.0,unknown,127.0
50.0,self-employed,m,tertiary,no,202.0,yes,no,cellular,107.0,1.0,148.0,4.0,failure,104.0
32.0,admin.,d,secondary,no,4.0,yes,no,cellular,48.0,1.0,-1.0,0.0,unknown,119.0
38.0,blue-collar,s,primary,no,116.0,no,yes,unknown,203.0,1.0,-1.0,0.0,unknown,180.0
52.0,services,m,primary,no,911.0,no,no,unknown,29.0,2.0,-1.0,0.0,unknown,170.0
53.0,management,m,primary,no,2096.0,no,no,unknown,104.0,1.0,-1.0,0.0,unknown,159.0
39.0,blue-collar,m,primary,no,481.0,no,no,cellular,197.0,3.0,357.0,1.0,other,132.0
23.0,admin.,s,secondary,no,345.0,yes,no,unknown,330.0,2.0,-1.0,0.0,unknown,146.0
32.0,technician,m,tertiary,no,2976.0,yes,no,cellular,269.0,5.0,94.0,6.0,success,129.0
34.0,services,d,secondary,no,27.0,yes,no,cellular,192.0,1.0,-1.0,0.0,unknown,125.0
30.0,admin.,s,secondary,no,2568.0,no,no,cellular,563.0,1.0,100.0,4.0,other,246.0
37.0,admin.,m,secondary,no,0.0,no,yes,unknown,176.0,2.0,-1.0,0.0,unknown,169.0
53.0,admin.,d,secondary,no,1151.0,yes,no,unknown,412.0,1.0,-1.0,0.0,unknown,124.0
45.0,technician,s,secondary,no,113.0,yes,yes,cellular,165.0,2.0,-1.0,0.0,unknown,224.0
33.0,blue-collar,m,primary,no,289.0,yes,no,cellular,309.0,1.0,363.0,4.0,failure,125.0
27.0,technician,s,secondary,no,16.0,no,no,unknown,193.0,1.0,-1.0,0.0,unknown,138.0
37.0,blue-collar,d,secondary,no,752.0,yes,no,cellular,153.0,3.0,-1.0,0.0,unknown,106.0
35.0,management,s,tertiary,no,578.0,yes,no,cellular,112.0,1.0,-1.0,0.0,unknown,322.0
29.0,technician,s,secondary,no,1706.0,yes,no,cellular,462.0,2.0,-1.0,0.0,unknown,198.0
57.0,technician,m,primary,no,1276.0,yes,no,cellular,103.0,4.0,-1.0,0.0,unknown,194.0
39.0,blue-collar,m,secondary,no,43.0,no,no,cellular,354.0,8.0,-1.0,0.0,unknown,134.0
44.0,services,m,secondary,no,191.0,yes,yes,cellular,490.0,1.0,-1.0,0.0,unknown,126.0
24.0,blue-collar,m,secondary,no,1470.0,yes,no,cellular,212.0,1.0,-1.0,0.0,unknown,131.0
78.0,retired,d,secondary,no,631.0,no,no,telephone,95.0,1.0,-1.0,0.0,unknown,222.0
26.0,services,s,tertiary,no,1624.0,yes,yes,unknown,438.0,1.0,-1.0,0.0,unknown,147.0
57.0,management,d,unknown,no,0.0,no,no,cellular,102.0,1.0,-1.0,0.0,unknown,85.0
30.0,technician,m,secondary,no,-287.0,yes,no,cellular,244.0,3.0,-1.0,0.0,unknown,194.0
43.0,technician,m,secondary,no,0.0,yes,yes,cellular,539.0,8.0,204.0,5.0,failure,34.0
35.0,management,m,tertiary,no,416.0,no,no,cellular,163.0,4.0,-1.0,0.0,unknown,218.0
53.0,management,m,tertiary,no,3443.0,yes,no,unknown,48.0,2.0,-1.0,0.0,unknown,147.0
47.0,blue-collar,m,primary,no,1533.0,no,yes,cellular,273.0,2.0,96.0,4.0,failure,321.0
40.0,blue-collar,m,secondary,no,2671.0,yes,yes,unknown,423.0,2.0,-1.0,0.0,unknown,154.0
34.0,admin.,m,tertiary,no,434.0,no,no,cellular,165.0,3.0,-1.0,0.0,unknown,188.0
41.0,technician,s,secondary,no,2919.0,yes,no,unknown,329.0,3.0,-1.0,0.0,unknown,135.0
33.0,technician,m,tertiary,no,35.0,no,no,cellular,346.0,4.0,-1.0,0.0,unknown,218.0
43.0,management,m,tertiary,no,1825.0,yes,no,unknown,742.0,2.0,-1.0,0.0,unknown,139.0
38.0,technician,s,tertiary,no,1674.0,no,no,cellular,333.0,1.0,-1.0,0.0,unknown,321.0
58.0,self-employed,m,tertiary,no,327.0,no,yes,cellular,145.0,2.0,-1.0,0.0,unknown,194.0
39.0,management,m,primary,no,738.0,yes,yes,cellular,215.0,3.0,-1.0,0.0,unknown,198.0
36.0,admin.,s,secondary,no,9002.0,yes,yes,cellular,793.0,1.0,-1.0,0.0,unknown,190.0
45.0,technician,d,secondary,no,1309.0,yes,no,cellular,298.0,1.0,170.0,2.0,failure,322.0
47.0,blue-collar,d,secondary,no,506.0,no,no,cellular,134.0,1.0,-1.0,0.0,unknown,204.0
35.0,technician,m,secondary,no,569.0,yes,no,unknown,487.0,5.0,-1.0,0.0,unknown,140.0
36.0,services,m,secondary,no,0.0,yes,no,cellular,456.0,3.0,-1.0,0.0,unknown,125.0
38.0,management,d,tertiary,no,4335.0,yes,no,cellular,640.0,1.0,-1.0,0.0,unknown,323.0
33.0,management,d,tertiary,no,348.0,no,no,cellular,71.0,2.0,-1.0,0.0,unknown,222.0
41.0,blue-collar,m,secondary,no,-56.0,yes,no,cellular,137.0,1.0,333.0,2.0,other,102.0
53.0,blue-collar,m,secondary,no,148.0,yes,no,cellular,66.0,1.0,359.0,1.0,failure,126.0
48.0,management,m,tertiary,no,7825.0,no,no,telephone,77.0,5.0,-1.0,0.0,unknown,324.0
31.0,admin.,s,secondary,no,81.0,yes,no,cellular,215.0,2.0,165.0,11.0,other,112.0
36.0,management,s,tertiary,no,4543.0,yes,no,unknown,252.0,5.0,-1.0,0.0,unknown,152.0
35.0,management,m,tertiary,no,267.0,yes,no,unknown,192.0,1.0,-1.0,0.0,unknown,126.0
23.0,blue-collar,m,secondary,no,94.0,yes,no,unknown,193.0,1.0,-1.0,0.0,unknown,124.0
30.0,services,s,secondary,no,595.0,yes,no,cellular,172.0,1.0,-1.0,0.0,unknown,106.0
44.0,management,m,tertiary,no,0.0,no,yes,cellular,129.0,6.0,-1.0,0.0,unknown,209.0
50.0,blue-collar,m,secondary,no,181.0,yes,no,cellular,599.0,2.0,-1.0,0.0,unknown,106.0
49.0,management,d,tertiary,no,1405.0,no,no,unknown,29.0,1.0,-1.0,0.0,unknown,158.0
34.0,blue-collar,m,primary,no,2798.0,yes,no,cellular,297.0,4.0,-1.0,0.0,unknown,109.0
36.0,management,s,secondary,no,360.0,yes,no,unknown,271.0,1.0,-1.0,0.0,unknown,139.0
42.0,management,m,primary,no,0.0,no,no,unknown,108.0,1.0,-1.0,0.0,unknown,159.0
50.0,services,m,secondary,no,254.0,yes,no,cellular,397.0,2.0,337.0,1.0,failure,104.0
32.0,services,s,secondary,no,2459.0,yes,yes,unknown,162.0,1.0,-1.0,0.0,unknown,142.0
33.0,technician,s,tertiary,no,2412.0,yes,no,cellular,91.0,1.0,356.0,2.0,other,133.0
39.0,services,m,secondary,no,208.0,no,yes,cellular,122.0,2.0,-1.0,0.0,unknown,39.0
41.0,technician,m,secondary,no,0.0,yes,no,telephone,43.0,1.0,-1.0,0.0,unknown,337.0
34.0,blue-collar,s,primary,no,464.0,yes,no,cellular,173.0,1.0,299.0,2.0,other,137.0
38.0,technician,d,secondary,no,-478.0,yes,no,unknown,154.0,1.0,-1.0,0.0,unknown,147.0
52.0,technician,m,unknown,no,668.0,yes,no,cellular,212.0,4.0,-1.0,0.0,unknown,211.0
45.0,blue-collar,m,secondary,no,2603.0,yes,yes,cellular,235.0,2.0,-1.0,0.0,unknown,218.0
53.0,entrepreneur,m,secondary,no,288.0,no,no,unknown,69.0,1.0,-1.0,0.0,unknown,125.0
36.0,services,s,secondary,no,365.0,no,no,cellular,643.0,1.0,-1.0,0.0,unknown,123.0
31.0,management,d,secondary,no,0.0,yes,no,cellular,216.0,7.0,-1.0,0.0,unknown,195.0
32.0,blue-collar,m,secondary,no,419.0,yes,no,unknown,56.0,2.0,-1.0,0.0,unknown,149.0
41.0,technician,m,secondary,no,871.0,yes,no,unknown,145.0,1.0,-1.0,0.0,unknown,125.0
39.0,admin.,d,secondary,no,536.0,no,no,cellular,29.0,1.0,-1.0,0.0,unknown,27.0
33.0,services,s,tertiary,no,395.0,yes,no,cellular,1359.0,6.0,-1.0,0.0,unknown,203.0
57.0,admin.,m,tertiary,no,46.0,no,no,cellular,238.0,2.0,-1.0,0.0,unknown,218.0
48.0,blue-collar,m,primary,no,0.0,no,no,unknown,104.0,2.0,-1.0,0.0,unknown,167.0
39.0,technician,m,secondary,no,958.0,yes,no,cellular,141.0,5.0,142.0,4.0,failure,98.0
33.0,technician,m,secondary,no,73.0,yes,no,cellular,218.0,1.0,-1.0,0.0,unknown,182.0
36.0,technician,d,tertiary,no,1174.0,yes,no,cellular,192.0,2.0,-1.0,0.0,unknown,321.0
47.0,admin.,d,secondary,no,-364.0,yes,yes,unknown,240.0,2.0,-1.0,0.0,unknown,159.0
45.0,blue-collar,m,unknown,no,586.0,no,no,cellular,168.0,2.0,-1.0,0.0,unknown,225.0
34.0,unemployed,m,tertiary,no,181.0,yes,no,cellular,110.0,1.0,-1.0,0.0,unknown,32.0
34.0,admin.,m,secondary,no,1467.0,yes,no,cellular,113.0,1.0,332.0,2.0,failure,106.0
39.0,services,m,secondary,no,823.0,yes,yes,cellular,780.0,2.0,-1.0,0.0,unknown,208.0
37.0,technician,s,tertiary,no,178.0,yes,no,unknown,97.0,1.0,-1.0,0.0,unknown,140.0
29.0,blue-collar,m,primary,no,35.0,yes,no,cellular,149.0,1.0,-1.0,0.0,unknown,132.0
150.0,student,s,unknown,no,1232.0,no,no,cellular,283.0,1.0,430.0,2.0,other,210.0
31.0,blue-collar,s,secondary,no,823.0,no,no,unknown,174.0,3.0,-1.0,0.0,unknown,145.0
32.0,self-employed,s,tertiary,no,519.0,yes,no,cellular,317.0,2.0,149.0,1.0,failure,105.0
28.0,services,s,secondary,no,281.0,yes,no,unknown,201.0,1.0,-1.0,0.0,unknown,147.0
39.0,services,m,tertiary,no,1493.0,no,no,cellular,912.0,3.0,-1.0,0.0,unknown,39.0
27.0,management,s,tertiary,yes,0.0,yes,no,unknown,89.0,2.0,-1.0,0.0,unknown,135.0
32.0,blue-collar,s,secondary,no,2142.0,no,no,cellular,406.0,1.0,-1.0,0.0,unknown,32.0
54.0,unemployed,m,primary,no,541.0,yes,no,cellular,237.0,3.0,-1.0,0.0,unknown,33.0
33.0,management,s,tertiary,no,2485.0,yes,no,cellular,91.0,2.0,-1.0,0.0,unknown,305.0
37.0,blue-collar,m,primary,no,153.0,no,yes,cellular,15.0,26.0,-1.0,0.0,unknown,211.0
32.0,blue-collar,m,secondary,no,1780.0,yes,yes,unknown,238.0,6.0,-1.0,0.0,unknown,153.0
55.0,entrepreneur,m,tertiary,no,323.0,yes,yes,cellular,200.0,1.0,-1.0,0.0,unknown,132.0
30.0,technician,m,secondary,no,671.0,no,no,cellular,96.0,2.0,-1.0,0.0,unknown,222.0
50.0,technician,s,secondary,no,246.0,yes,no,cellular,174.0,2.0,-1.0,0.0,unknown,197.0
54.0,self-employed,m,unknown,no,204.0,no,no,cellular,231.0,5.0,-1.0,0.0,unknown,238.0
57.0,blue-collar,m,unknown,no,1463.0,no,no,cellular,163.0,2.0,-1.0,0.0,unknown,219.0
60.0,self-employed,m,tertiary,no,2149.0,no,no,cellular,222.0,4.0,-1.0,0.0,unknown,230.0
49.0,blue-collar,m,secondary,no,0.0,no,yes,telephone,564.0,2.0,-1.0,0.0,unknown,190.0
30.0,self-employed,s,secondary,no,1031.0,no,no,unknown,7.0,1.0,-1.0,0.0,unknown,292.0
32.0,management,m,tertiary,yes,2.0,no,no,cellular,82.0,1.0,-1.0,0.0,unknown,188.0
24.0,admin.,s,secondary,no,60.0,yes,no,cellular,417.0,2.0,-1.0,0.0,unknown,105.0
33.0,blue-collar,m,primary,no,496.0,no,no,cellular,151.0,1.0,-1.0,0.0,unknown,131.0
41.0,blue-collar,m,secondary,no,440.0,yes,no,cellular,523.0,1.0,334.0,2.0,failure,124.0
48.0,management,s,tertiary,no,0.0,no,no,unknown,96.0,3.0,-1.0,0.0,unknown,168.0
26.0,management,m,tertiary,no,265.0,no,no,cellular,650.0,2.0,-1.0,0.0,unknown,29.0
40.0,entrepreneur,m,tertiary,no,2310.0,yes,yes,cellular,120.0,1.0,294.0,1.0,failure,97.0
33.0,technician,m,secondary,no,-534.0,yes,yes,cellular,16.0,7.0,-1.0,0.0,unknown,219.0
60.0,blue-collar,m,unknown,no,3563.0,no,no,cellular,159.0,2.0,-1.0,0.0,unknown,224.0
34.0,blue-collar,m,primary,no,329.0,yes,no,cellular,952.0,1.0,343.0,1.0,failure,106.0
25.0,technician,s,tertiary,no,226.0,no,no,cellular,366.0,2.0,-1.0,0.0,unknown,187.0
40.0,blue-collar,m,secondary,no,384.0,no,yes,cellular,142.0,3.0,-1.0,0.0,unknown,210.0
31.0,technician,d,tertiary,no,0.0,no,no,cellular,581.0,6.0,-1.0,0.0,unknown,238.0
33.0,blue-collar,s,secondary,no,1254.0,yes,no,cellular,584.0,1.0,-1.0,0.0,unknown,103.0
42.0,self-employed,m,tertiary,no,1385.0,no,no,cellular,15.0,19.0,-1.0,0.0,unknown,236.0
57.0,entrepreneur,m,tertiary,no,1114.0,no,no,unknown,139.0,2.0,-1.0,0.0,unknown,156.0
44.0,blue-collar,m,primary,no,75.0,no,no,unknown,107.0,3.0,-1.0,0.0,unknown,135.0
150.0,student,s,secondary,no,0.0,no,no,cellular,229.0,6.0,-1.0,0.0,unknown,36.0
27.0,blue-collar,m,secondary,no,5505.0,yes,yes,cellular,134.0,1.0,-1.0,0.0,unknown,205.0
33.0,technician,m,secondary,no,22.0,no,no,cellular,127.0,1.0,-1.0,0.0,unknown,28.0
40.0,technician,s,secondary,no,282.0,yes,no,cellular,70.0,4.0,-1.0,0.0,unknown,225.0
31.0,services,m,secondary,no,442.0,yes,no,cellular,69.0,1.0,270.0,2.0,failure,32.0
52.0,technician,m,secondary,no,-35.0,no,yes,cellular,165.0,1.0,-1.0,0.0,unknown,27.0
30.0,technician,s,secondary,no,592.0,yes,no,cellular,353.0,1.0,-1.0,0.0,unknown,134.0
30.0,technician,s,tertiary,no,-241.0,yes,no,unknown,147.0,1.0,-1.0,0.0,unknown,147.0
37.0,management,m,tertiary,no,6771.0,no,no,cellular,337.0,1.0,186.0,1.0,success,249.0
35.0,services,s,secondary,no,-437.0,yes,no,unknown,43.0,5.0,-1.0,0.0,unknown,153.0
150.0,student,s,secondary,no,1925.0,no,no,cellular,84.0,1.0,196.0,1.0,failure,319.0
78.0,retired,d,primary,no,229.0,no,no,telephone,97.0,1.0,-1.0,0.0,unknown,294.0
57.0,admin.,m,primary,no,202.0,yes,no,cellular,207.0,1.0,346.0,2.0,failure,109.0
37.0,services,m,secondary,no,-349.0,yes,no,unknown,319.0,5.0,-1.0,0.0,unknown,146.0
35.0,self-employed,m,secondary,no,0.0,yes,no,telephone,126.0,4.0,-1.0,0.0,unknown,187.0
38.0,blue-collar,m,primary,no,630.0,yes,no,unknown,201.0,3.0,-1.0,0.0,unknown,142.0
32.0,blue-collar,s,secondary,no,82.0,yes,no,cellular,86.0,4.0,-1.0,0.0,unknown,208.0
36.0,blue-collar,m,secondary,no,0.0,yes,no,cellular,273.0,2.0,131.0,1.0,failure,320.0
30.0,management,s,tertiary,no,775.0,yes,no,unknown,124.0,2.0,-1.0,0.0,unknown,166.0
59.0,unemployed,m,secondary,no,2740.0,no,no,cellular,130.0,1.0,-1.0,0.0,unknown,35.0
43.0,blue-collar,m,primary,no,445.0,yes,no,unknown,173.0,1.0,-1.0,0.0,unknown,257.0
43.0,services,m,secondary,no,778.0,no,no,cellular,619.0,2.0,-1.0,0.0,unknown,194.0
37.0,blue-collar,m,primary,no,0.0,yes,no,cellular,362.0,2.0,315.0,4.0,failure,106.0
35.0,admin.,s,secondary,no,1070.0,no,no,cellular,251.0,2.0,-1.0,0.0,unknown,323.0
39.0,technician,m,tertiary,no,14.0,no,no,cellular,114.0,2.0,-1.0,0.0,unknown,27.0
49.0,blue-collar,m,primary,no,3028.0,yes,no,cellular,216.0,2.0,259.0,3.0,other,131.0
52.0,technician,m,secondary,no,196.0,yes,yes,cellular,99.0,2.0,99.0,1.0,success,146.0
42.0,blue-collar,m,primary,no,560.0,yes,yes,cellular,139.0,2.0,-1.0,0.0,unknown,321.0
50.0,technician,d,secondary,no,1303.0,no,no,telephone,274.0,2.0,-1.0,0.0,unknown,210.0
39.0,technician,m,secondary,no,140.0,no,no,cellular,110.0,1.0,-1.0,0.0,unknown,233.0
53.0,blue-collar,m,primary,no,0.0,no,no,cellular,195.0,1.0,-1.0,0.0,unknown,232.0
55.0,management,m,unknown,yes,-171.0,yes,no,unknown,30.0,2.0,-1.0,0.0,unknown,134.0
52.0,blue-collar,m,primary,no,9444.0,no,no,cellular,271.0,3.0,-1.0,0.0,unknown,187.0
46.0,blue-collar,m,secondary,no,5.0,no,no,cellular,71.0,3.0,-1.0,0.0,unknown,229.0
29.0,admin.,s,secondary,no,2.0,no,no,cellular,85.0,1.0,142.0,1.0,failure,307.0
40.0,blue-collar,m,secondary,no,1161.0,yes,yes,unknown,292.0,8.0,-1.0,0.0,unknown,135.0
38.0,management,s,tertiary,no,455.0,yes,no,cellular,255.0,2.0,555.0,6.0,success,49.0
42.0,management,m,secondary,no,0.0,no,no,cellular,458.0,3.0,-1.0,0.0,unknown,210.0
30.0,technician,s,tertiary,no,0.0,yes,no,cellular,150.0,4.0,-1.0,0.0,unknown,224.0
41.0,management,m,primary,no,243.0,yes,no,cellular,199.0,1.0,-1.0,0.0,unknown,32.0
32.0,blue-collar,m,primary,no,1138.0,yes,yes,unknown,164.0,4.0,-1.0,0.0,unknown,156.0
41.0,housemaid,m,secondary,no,13.0,no,no,cellular,155.0,4.0,-1.0,0.0,unknown,222.0
37.0,admin.,m,secondary,no,2254.0,no,no,telephone,233.0,2.0,-1.0,0.0,unknown,32.0
35.0,admin.,m,secondary,yes,0.0,no,yes,unknown,105.0,3.0,-1.0,0.0,unknown,184.0
25.0,entrepreneur,m,tertiary,no,37.0,yes,yes,unknown,453.0,2.0,-1.0,0.0,unknown,127.0
63.0,management,m,tertiary,no,5112.0,no,no,telephone,255.0,3.0,-1.0,0.0,unknown,221.0
54.0,blue-collar,m,primary,no,433.0,yes,no,cellular,252.0,5.0,-1.0,0.0,unknown,109.0
61.0,retired,m,primary,no,1515.0,yes,no,cellular,253.0,2.0,-1.0,0.0,unknown,104.0
38.0,entrepreneur,m,secondary,no,0.0,yes,yes,cellular,418.0,2.0,-1.0,0.0,unknown,322.0
30.0,unemployed,s,tertiary,no,306.0,no,no,cellular,90.0,6.0,256.0,14.0,failure,36.0
30.0,unemployed,m,secondary,no,1210.0,no,no,cellular,100.0,4.0,-1.0,0.0,unknown,189.0
34.0,blue-collar,s,secondary,no,550.0,yes,no,cellular,90.0,3.0,346.0,1.0,failure,109.0
35.0,admin.,m,tertiary,no,0.0,yes,no,cellular,151.0,7.0,-1.0,0.0,unknown,208.0
31.0,management,m,tertiary,no,607.0,no,no,cellular,200.0,5.0,-1.0,0.0,unknown,238.0
40.0,management,s,tertiary,no,1845.0,yes,no,unknown,134.0,3.0,-1.0,0.0,unknown,153.0
32.0,technician,s,tertiary,no,1325.0,no,no,cellular,142.0,2.0,-1.0,0.0,unknown,223.0
36.0,blue-collar,m,primary,no,2730.0,yes,no,cellular,105.0,1.0,323.0,1.0,failure,98.0
28.0,services,s,secondary,no,340.0,yes,no,cellular,821.0,2.0,-1.0,0.0,unknown,204.0
38.0,blue-collar,m,secondary,no,1663.0,yes,no,cellular,217.0,3.0,327.0,1.0,failure,102.0
31.0,blue-collar,s,secondary,no,2089.0,yes,no,unknown,34.0,1.0,-1.0,0.0,unknown,139.0
42.0,entrepreneur,d,secondary,no,335.0,yes,no,cellular,580.0,1.0,-1.0,0.0,unknown,131.0
49.0,technician,d,secondary,no,972.0,no,no,cellular,104.0,3.0,175.0,2.0,failure,319.0
45.0,technician,m,secondary,no,297.0,no,no,cellular,210.0,2.0,-1.0,0.0,unknown,27.0
38.0,services,s,tertiary,no,1222.0,yes,no,unknown,237.0,2.0,-1.0,0.0,unknown,155.0
33.0,technician,s,secondary,no,0.0,yes,no,cellular,191.0,2.0,-1.0,0.0,unknown,27.0
40.0,unemployed,m,secondary,no,3430.0,yes,no,cellular,1855.0,3.0,-1.0,0.0,unknown,323.0
31.0,self-employed,s,secondary,no,360.0,yes,no,unknown,592.0,4.0,-1.0,0.0,unknown,145.0
41.0,technician,m,secondary,no,102.0,yes,yes,unknown,387.0,9.0,-1.0,0.0,unknown,133.0
47.0,management,d,tertiary,no,2515.0,no,no,unknown,40.0,3.0,-1.0,0.0,unknown,170.0
27.0,student,s,tertiary,no,24.0,yes,no,cellular,344.0,2.0,-1.0,0.0,unknown,32.0
52.0,services,d,secondary,no,765.0,yes,no,unknown,27.0,3.0,-1.0,0.0,unknown,170.0
40.0,management,m,secondary,no,8486.0,no,no,unknown,260.0,3.0,-1.0,0.0,unknown,125.0
32.0,management,s,tertiary,no,-345.0,yes,no,unknown,74.0,1.0,-1.0,0.0,unknown,140.0
30.0,management,s,tertiary,no,92.0,no,yes,cellular,110.0,5.0,-1.0,0.0,unknown,209.0
58.0,technician,d,secondary,no,906.0,yes,yes,unknown,155.0,3.0,-1.0,0.0,unknown,135.0
42.0,technician,m,unknown,no,-401.0,yes,no,telephone,145.0,2.0,-1.0,0.0,unknown,240.0
26.0,unemployed,m,primary,no,205.0,no,no,cellular,239.0,1.0,-1.0,0.0,unknown,28.0
50.0,entrepreneur,m,tertiary,no,861.0,no,no,unknown,117.0,1.0,-1.0,0.0,unknown,159.0
43.0,blue-collar,m,primary,no,-77.0,yes,no,unknown,468.0,1.0,-1.0,0.0,unknown,127.0
32.0,student,s,unknown,no,0.0,no,no,unknown,7.0,1.0,-1.0,0.0,unknown,257.0
32.0,housemaid,s,tertiary,no,4.0,yes,no,cellular,776.0,2.0,-1.0,0.0,unknown,232.0
45.0,blue-collar,m,unknown,no,23.0,yes,no,cellular,134.0,4.0,-1.0,0.0,unknown,131.0
24.0,blue-collar,m,secondary,no,-220.0,yes,no,cellular,90.0,1.0,-1.0,0.0,unknown,91.0
31.0,blue-collar,m,secondary,no,0.0,yes,no,unknown,134.0,1.0,-1.0,0.0,unknown,139.0
38.0,blue-collar,m,secondary,no,121.0,yes,yes,cellular,80.0,2.0,-1.0,0.0,unknown,189.0
67.0,management,m,secondary,no,1287.0,no,no,cellular,511.0,1.0,-1.0,0.0,unknown,32.0
33.0,blue-collar,s,secondary,no,45.0,no,no,unknown,13.0,12.0,-1.0,0.0,unknown,170.0
36.0,admin.,m,secondary,no,68.0,no,yes,cellular,85.0,4.0,-1.0,0.0,unknown,188.0
30.0,management,s,tertiary,no,2900.0,no,no,cellular,147.0,2.0,-1.0,0.0,unknown,219.0
54.0,blue-collar,m,primary,no,781.0,yes,no,unknown,103.0,2.0,-1.0,0.0,unknown,128.0
34.0,entrepreneur,m,tertiary,no,145.0,yes,yes,cellular,127.0,10.0,-1.0,0.0,unknown,198.0
35.0,admin.,d,secondary,no,3636.0,no,yes,cellular,808.0,2.0,-1.0,0.0,unknown,324.0
33.0,management,m,secondary,no,2858.0,yes,yes,cellular,175.0,1.0,298.0,5.0,failure,131.0
51.0,admin.,m,secondary,no,21.0,no,yes,cellular,157.0,2.0,-1.0,0.0,unknown,224.0
32.0,admin.,m,secondary,no,0.0,yes,no,unknown,464.0,2.0,-1.0,0.0,unknown,139.0
23.0,services,s,secondary,no,75.0,yes,no,unknown,448.0,4.0,-1.0,0.0,unknown,134.0
45.0,blue-collar,m,primary,no,193.0,yes,yes,cellular,116.0,2.0,-1.0,0.0,unknown,209.0
54.0,retired,d,secondary,no,1483.0,yes,yes,cellular,53.0,2.0,-1.0,0.0,unknown,127.0
53.0,management,m,tertiary,no,0.0,yes,yes,cellular,266.0,6.0,-1.0,0.0,unknown,324.0
52.0,technician,d,secondary,no,106.0,no,no,cellular,193.0,4.0,-1.0,0.0,unknown,223.0
30.0,services,s,secondary,no,631.0,yes,no,cellular,98.0,1.0,-1.0,0.0,unknown,137.0
56.0,retired,m,secondary,no,277.0,no,no,cellular,143.0,1.0,-1.0,0.0,unknown,215.0
30.0,blue-collar,m,secondary,no,125.0,yes,no,unknown,238.0,2.0,-1.0,0.0,unknown,148.0
42.0,services,m,unknown,no,1340.0,no,yes,cellular,88.0,5.0,-1.0,0.0,unknown,210.0
48.0,blue-collar,m,secondary,no,134.0,no,no,cellular,200.0,7.0,-1.0,0.0,unknown,240.0
31.0,technician,m,secondary,no,7369.0,no,no,cellular,204.0,4.0,-1.0,0.0,unknown,230.0
59.0,retired,m,tertiary,no,-892.0,yes,no,unknown,129.0,1.0,-1.0,0.0,unknown,132.0
20.0,student,s,unknown,no,801.0,no,no,cellular,244.0,2.0,-1.0,0.0,unknown,314.0
42.0,services,s,secondary,yes,58.0,no,no,cellular,428.0,1.0,-1.0,0.0,unknown,33.0
45.0,admin.,m,secondary,no,215.0,yes,yes,cellular,14.0,4.0,-1.0,0.0,unknown,134.0
54.0,self-employed,m,tertiary,no,368.0,no,no,cellular,74.0,2.0,110.0,4.0,failure,321.0
54.0,housemaid,d,primary,no,215.0,no,yes,unknown,117.0,2.0,-1.0,0.0,unknown,159.0
41.0,blue-collar,m,secondary,no,1219.0,yes,no,cellular,628.0,1.0,-1.0,0.0,unknown,130.0
48.0,management,m,primary,no,427.0,no,no,cellular,62.0,1.0,-1.0,0.0,unknown,320.0
41.0,services,s,secondary,no,92.0,no,no,cellular,372.0,1.0,-1.0,0.0,unknown,324.0
42.0,blue-collar,m,primary,no,-119.0,yes,no,cellular,167.0,3.0,-1.0,0.0,unknown,202.0
34.0,technician,s,secondary,no,-269.0,yes,no,unknown,102.0,3.0,-1.0,0.0,unknown,167.0
52.0,blue-collar,m,secondary,no,2206.0,yes,no,unknown,875.0,5.0,-1.0,0.0,unknown,134.0
55.0,management,d,tertiary,no,1633.0,no,no,telephone,128.0,1.0,-1.0,0.0,unknown,152.0
33.0,management,d,tertiary,no,-255.0,yes,yes,cellular,82.0,9.0,306.0,1.0,other,130.0
42.0,technician,m,tertiary,no,14282.0,yes,no,cellular,649.0,4.0,-1.0,0.0,unknown,217.0
29.0,blue-collar,s,secondary,no,208.0,yes,no,unknown,249.0,1.0,-1.0,0.0,unknown,142.0
